dep_hour,distance,weather_delay,late_aircraft_delay,actual_taxi_out,predicted_taxi_out
20.0,1022,0,18,15.0,17.612927779878166
12.0,840,0,0,10.0,18.21191354106549
8.0,1141,0,0,75.0,18.81882277388458
9.0,853,0,0,13.0,18.57427366089029
13.0,1972,0,0,19.0,18.586903618675713
6.0,163,0,0,9.0,18.6299182518454
9.0,946,0,28,11.0,19.039169303374173
10.0,896,0,0,12.0,18.47413826063551
18.0,243,0,0,30.0,17.23806873956012
9.0,488,0,0,30.0,18.415025911192654
13.0,628,0,10,22.0,18.152065788071585
7.0,480,0,0,12.0,18.649327737665008
17.0,543,0,0,12.0,17.48785339501022
17.0,589,0,0,22.0,17.50792297442417
12.0,814,0,0,12.0,18.200569865744562
9.0,2457,0,0,19.0,19.274091169150598
13.0,1184,0,0,14.0,18.243102997410674
11.0,801,0,0,17.0,18.313794122138876
10.0,216,0,0,13.0,18.177457521472785
6.0,272,0,0,9.0,18.677474429152365
19.0,439,0,0,10.0,17.204686505616948
21.0,67,0,0,25.0,16.804592501377194
19.0,651,0,0,11.0,17.297181089002976
10.0,1399,0,0,9.0,18.693594748574995
13.0,775,0,0,22.0,18.064658258708388
17.0,623,0,0,9.0,17.522757011382307
6.0,1706,0,0,8.0,19.30312175262199
19.0,414,0,0,19.0,17.193779125500672
19.0,679,0,0,19.0,17.309397354733203
11.0,2454,0,0,19.0,19.034990095427084
10.0,628,0,8,22.0,18.478445485346548
18.0,342,0,0,11.0,17.281261964820576
19.0,223,0,0,16.0,17.11044674141232
8.0,909,0,0,22.0,18.717602286405533
8.0,585,0,0,10.0,18.576242640098588
20.0,1067,0,160,11.0,19.784470591233497
16.0,1381,0,0,12.0,17.972364870562593
10.0,519,0,0,8.0,18.309654968482057
13.0,546,0,0,12.0,17.964746656843296
17.0,352,0,0,11.0,17.40452101092187
19.0,636,0,0,37.0,17.29063666093321
9.0,151,0,0,17.0,18.267994427225247
10.0,100,0,0,15.0,18.126847277733262
16.0,2475,0,0,14.0,18.449671824450856
17.0,1250,0,0,12.0,17.796314104698524
8.0,862,0,0,24.0,18.697096411786934
10.0,1142,0,0,13.0,18.58146688097967
7.0,468,0,0,29.0,18.644092195209193
14.0,2676,0,0,14.0,18.77515934869528
18.0,130,0,0,20.0,17.188767381434552
11.0,679,0,0,25.0,18.26056610717145
20.0,361,0,0,13.0,17.051759385599386
7.0,1391,0,0,12.0,19.046792669102125
12.0,854,0,0,14.0,18.218021673930604
22.0,350,0,16,14.0,17.05163662935371
17.0,1013,0,86,11.0,18.99618129143959
11.0,748,0,0,22.0,18.29067047629237
6.0,1072,0,0,20.0,19.026510592873215
11.0,969,0,0,7.0,18.387091716520256
20.0,733,0,0,33.0,17.21406120172958
15.0,327,0,0,13.0,17.63140581891515
9.0,1121,0,0,26.0,18.691200775736778
9.0,377,0,1,26.0,18.38175143592108
6.0,427,0,0,18.0,18.74510018587328
6.0,2218,0,0,25.0,19.526504897403335
12.0,229,0,0,16.0,17.945337171023688
1.0,677,0,174,29.0,22.085501342686072
18.0,1440,0,0,26.0,17.760314099527445
12.0,674,0,0,13.0,18.139488537093413
8.0,1506,0,0,15.0,18.97807052358222
20.0,208,0,0,16.0,16.985006219287776
10.0,1187,0,0,12.0,18.601100165188967
20.0,368,0,0,18.0,17.054813452031944
14.0,1086,0,19,17.0,18.369381529749205
6.0,1927,0,0,28.0,19.399542992849877
22.0,328,0,172,14.0,19.406107756223086
15.0,612,0,0,22.0,17.755749952240706
6.0,399,0,0,24.0,18.732883920143053
7.0,1246,0,0,12.0,18.983529864427723
20.0,1546,0,0,16.0,17.568769203110897
17.0,277,0,0,9.0,17.371798870573038
18.0,2454,0,0,54.0,18.20271743704362
20.0,853,0,0,14.0,17.26641662628771
6.0,199,0,0,18.0,18.64562487921284
13.0,1074,0,85,24.0,19.48322538269774
20.0,509,0,0,16.0,17.116331075887743
17.0,1031,0,66,62.0,18.700948756229504
8.0,896,0,0,11.0,18.71193044874507
9.0,1379,0,0,15.0,18.80376493853675
11.0,1464,0,0,13.0,18.603057842822533
14.0,1042,0,0,9.0,18.06225298429544
16.0,258,0,0,19.0,17.48240535573945
14.0,612,0,0,15.0,17.874646046295485
2.0,335,0,214,19.0,22.423563986428245
16.0,991,18,0,41.0,18.69747186668291
16.0,1199,0,0,12.0,17.892959143316098
14.0,1723,0,0,14.0,18.359370018662815
7.0,641,0,0,26.0,18.71957126561383
7.0,776,0,0,11.0,18.778471118241722
8.0,772,0,0,12.0,18.657829843368336
14.0,238,0,0,11.0,17.711471639755988
8.0,534,0,0,16.0,18.553991584661386
13.0,926,0,0,11.0,18.1305388346107
18.0,502,0,0,19.0,17.351069197564748
9.0,1379,0,0,19.0,18.80376493853675
6.0,1022,0,0,14.0,19.004695832640664
7.0,1242,0,0,13.0,18.981784683609117
7.0,733,0,0,12.0,18.759710424441728
20.0,471,0,0,18.0,17.099751858111002
17.0,1195,0,0,17.0,17.772317868442713
13.0,708,0,0,14.0,18.03542647999677
5.0,852,0,0,40.0,19.049421741904762
10.0,1598,0,0,22.0,18.780417494300554
5.0,948,0,0,29.0,19.091306081551267
8.0,189,0,0,11.0,18.403469739056767
15.0,1635,0,21,14.0,18.52032008793724
9.0,306,0,0,16.0,18.335620183946162
17.0,1492,0,0,19.0,17.90189754422408
8.0,224,0,0,32.0,18.418740071219556
19.0,442,0,0,13.0,17.205995391230903
8.0,2182,0,0,17.0,19.273006081926336
20.0,191,0,92,18.0,18.37178410572022
9.0,2537,0,0,18.0,19.308994785522682
17.0,547,0,8,19.0,17.610832915386347
5.0,502,0,0,42.0,18.89671842027689
9.0,1476,0,0,13.0,18.846085573387906
9.0,650,0,0,17.0,18.485705734346126
11.0,1979,0,0,16.0,18.82774987321783
